Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Tenure Type Encoded,Property Type Encoded,Land Title Encoded,Transit Zone,Facility Count,Facility Tier,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu
3.0,2.0,1483.0,46.0,1134.0,2.0,9.0,1,5,2,0,11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,4.0,75.0,2.0,12.0,1,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,838.0,22.0,816.0,1.0,19.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1065.0,20.0,144.0,1.0,12.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,400.0,20.0,462.0,1.0,12.0,0,6,2,0,14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.0,1.0,580.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1100.0,18.0,462.0,1.0,27.0,1,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,883.0,5.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,650.0,3.0,462.0,1.0,11.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,600.0,20.0,462.0,2.0,12.0,0,0,1,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,990.0,35.0,284.0,1.0,5.0,0,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,650.0,20.0,462.0,1.0,12.0,0,3,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,865.0,20.0,462.0,1.0,12.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1017.0,20.0,462.0,2.0,12.0,1,5,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1152.0,19.0,292.0,1.0,21.0,0,0,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,776.0,42.0,670.0,2.0,9.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1036.0,33.0,550.0,2.0,5.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,0,3,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,665.0,20.0,462.0,1.0,20.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1010.0,5.0,462.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,828.0,12.0,462.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,855.0,20.0,462.0,2.0,12.0,1,0,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,2.0,884.0,20.0,462.0,2.0,12.0,0,4,2,0,9,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,956.0,19.0,392.0,1.0,12.0,1,1,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,636.0,20.0,462.0,1.0,12.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1200.0,38.0,473.0,2.0,8.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1009.0,36.0,1338.0,2.0,9.0,0,5,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.0,5.0,2306.0,5.0,462.0,2.0,12.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1419.0,24.0,1235.0,2.0,5.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,958.0,20.0,1013.0,1.0,21.0,0,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1270.0,15.0,368.0,1.0,9.0,1,1,1,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,500.0,20.0,462.0,1.0,12.0,1,3,1,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,800.0,45.0,1168.0,1.0,8.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,20.0,462.0,1.0,12.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,712.0,20.0,462.0,1.0,12.0,0,0,2,0,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,850.0,20.0,462.0,2.0,12.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,720.0,20.0,160.0,1.0,8.0,0,1,2,0,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,819.0,44.0,2136.0,1.0,5.0,0,5,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1465.0,16.0,462.0,1.0,30.0,1,1,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,783.0,20.0,462.0,1.0,12.0,1,5,2,0,6,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.0,850.0,15.0,303.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,900.0,5.0,462.0,1.0,29.0,1,0,1,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1214.0,20.0,374.0,1.0,12.0,1,5,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1288.0,30.0,808.0,2.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,27.0,798.0,2.0,18.0,1,1,1,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,550.0,20.0,462.0,1.0,12.0,1,3,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,2747.0600000000027,3.0,186.0,1.0,37.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,850.0,15.0,462.0,1.0,13.0,1,1,1,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,603.0,20.0,462.0,1.0,12.0,0,3,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,4.0,960.0,10.0,372.0,1.0,12.0,0,0,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1285.0,16.0,96.0,1.0,12.0,0,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,550.0,19.0,1632.0,1.0,27.0,0,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,23.0,744.0,2.0,12.0,1,5,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,667.0,5.0,462.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1159.0,20.0,462.0,1.0,12.0,1,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,697.0,20.0,462.0,1.0,12.0,0,3,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,450.0,20.0,196.0,1.0,14.0,0,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1050.0,20.0,771.0,2.0,10.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,1.0,603.0,20.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,35.0,462.0,1.0,28.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,5.0,462.0,1.0,12.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,815.0,20.0,998.0,2.0,22.0,0,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1100.0,20.0,240.0,1.0,12.0,0,1,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,860.0,9.0,378.0,1.0,28.0,0,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,950.0,20.0,450.0,2.0,4.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,42.0,2685.0,2.0,7.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1062.0,25.0,588.0,1.0,21.0,1,5,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1126.0,20.0,226.0,1.0,12.0,1,1,1,1,14,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,900.0,20.0,462.0,2.0,12.0,1,0,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,646.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,850.0,20.0,635.0,2.0,7.0,1,0,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,4.0,2293.0,16.0,520.0,2.0,27.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1338.0,20.0,803.0,2.0,6.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1202.0,20.0,363.0,2.0,5.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,770.0,8.0,76.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1270.0,10.0,120.0,2.0,4.0,0,1,2,0,9,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1012.0,23.0,744.0,2.0,12.0,1,5,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,550.0,20.0,462.0,1.0,12.0,1,3,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,868.0,15.0,462.0,1.0,19.0,1,0,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1458.0,20.0,1188.0,1.0,24.0,1,1,2,1,13,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1001.0,4.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1002.0,42.0,1932.0,2.0,9.0,0,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,872.0,20.0,462.0,1.0,12.0,1,1,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,8.0,462.0,1.0,26.0,0,1,1,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1126.0,20.0,226.0,1.0,12.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.0,3.0,1282.0,18.0,453.0,2.0,14.0,1,1,2,1,13,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1288.0,21.0,455.0,1.0,11.0,1,1,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1084.0,10.0,160.0,1.0,12.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1288.0,30.0,808.0,1.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1182.0,25.0,300.0,2.0,11.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,656.0,20.0,462.0,1.0,12.0,1,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,738.0,20.0,462.0,1.0,12.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1200.0,20.0,196.0,1.0,19.0,1,1,1,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,847.0,35.0,462.0,2.0,10.0,1,5,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1150.0,20.0,462.0,1.0,21.0,1,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,2,0,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,989.0,2.0,669.0,1.0,9.0,1,5,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,780.0,9.0,344.0,1.0,14.0,0,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,720.0,20.0,462.0,1.0,12.0,0,0,1,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,836.0,20.0,510.0,1.0,6.0,1,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,657.0,5.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1109.0,20.0,462.0,1.0,12.0,1,1,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,8.0,462.0,1.0,26.0,1,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,904.0,20.0,462.0,2.0,12.0,1,5,2,1,14,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,700.0,32.0,988.0,2.0,29.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,4.0,2747.0600000000027,20.0,210.0,4.0,10.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,899.0,20.0,462.0,1.0,12.0,1,0,1,0,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0,2.0,872.0,11.0,462.0,1.0,12.0,0,0,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,20.0,462.0,1.0,12.0,1,0,1,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1148.0,17.0,462.0,1.0,12.0,1,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,925.0,20.0,1188.0,1.0,24.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1040.0,15.0,900.0,1.0,28.0,1,0,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1600.0,26.0,104.0,1.0,20.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1173.0,15.0,462.0,1.0,12.0,0,1,1,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1598.0,42.0,670.0,2.0,9.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1570.0,40.0,580.0,3.0,7.0,0,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,11.0,100.0,1.0,31.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,1.0,657.0,5.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1066.0,12.0,136.0,2.0,6.0,1,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,3.0,950.0,20.0,450.0,2.0,4.0,1,1,2,0,12,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1073.0,40.0,1052.0,2.0,6.0,0,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1650.0,24.0,234.0,2.0,12.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,484.0,20.0,1160.0,1.0,13.0,1,6,2,0,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,657.0,20.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,960.0,21.0,640.0,1.0,28.0,0,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,914.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,810.0,20.0,1.0,1.0,19.0,1,1,2,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,700.0,20.0,462.0,1.0,12.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1642.0,20.0,222.0,2.0,11.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1179.0,20.0,300.0,1.0,12.0,1,0,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,650.0,20.0,462.0,1.0,12.0,1,3,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,990.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,0,0,1,0,4,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,1.0,450.0,41.0,417.0,1.0,20.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,900.0,38.0,473.0,2.0,8.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,840.0,5.0,1.0,1.0,12.0,1,0,1,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,987.0,5.0,80.0,1.0,9.0,0,0,2,0,7,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1049.0,12.0,260.0,1.0,20.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1003.0,38.0,980.0,2.0,7.0,0,1,1,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,580.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,460.0,21.0,462.0,1.0,22.0,0,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,35.0,1843.0,1.0,7.0,1,5,1,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,900.0,5.0,462.0,1.0,19.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,20.0,109.0,1.0,12.0,0,1,2,0,9,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,3.0,1200.0,20.0,462.0,2.0,12.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,755.0,14.0,336.0,1.0,16.0,1,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1450.0,16.0,470.0,2.0,12.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1184.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,635.0,20.0,280.0,1.0,8.0,1,5,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,657.0,20.0,462.0,1.0,12.0,0,3,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,762.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1112.0,20.0,462.0,2.0,12.0,1,1,2,0,14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.0,2.0,1000.0,20.0,1000.0,1.0,12.0,1,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1936.0,20.0,462.0,3.0,12.0,0,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,1,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,391.0,20.0,462.0,1.0,12.0,0,1,2,0,6,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1270.0,30.0,410.0,2.0,9.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,800.0,23.0,433.0,1.0,27.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1055.0,20.0,462.0,1.0,9.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,620.0,38.0,1033.0,1.0,14.0,1,5,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1642.0,20.0,222.0,2.0,11.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1088.0,20.0,809.0,1.0,6.0,1,5,2,0,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.0,2.0,904.0,20.0,462.0,1.0,12.0,1,5,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1050.0,20.0,462.0,2.0,12.0,0,1,2,0,13,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,1012.0,23.0,744.0,2.0,12.0,1,5,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1196.0,20.0,462.0,2.0,12.0,0,1,1,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,549.0,25.0,528.0,1.0,10.0,0,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,973.0,20.0,352.0,1.0,11.0,0,1,2,0,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,965.0,16.0,228.0,1.0,11.0,0,1,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1515.0,15.0,198.0,1.0,28.0,1,1,2,1,11,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,1100.0,22.0,531.0,2.0,15.0,0,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1212.0,20.0,538.0,1.0,12.0,1,0,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1020.0,12.0,140.0,1.0,37.0,1,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,939.0,25.0,636.0,1.0,11.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,18.0,182.0,1.0,20.0,1,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,915.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1828.0,28.0,238.0,2.0,16.0,1,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1173.0,15.0,462.0,1.0,12.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,1010.0,25.0,2003.0,2.0,7.0,1,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,650.0,20.0,462.0,1.0,12.0,0,3,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1200.0,20.0,462.0,1.0,12.0,1,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1345.0,17.0,91.0,2.0,10.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1173.0,20.0,462.0,2.0,12.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,800.0,18.0,200.0,1.0,20.0,0,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1111.0,38.0,462.0,2.0,16.0,0,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1288.0,21.0,455.0,2.0,11.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,818.0,44.0,2136.0,1.0,5.0,0,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1065.0,9.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,45.0,1168.0,2.0,8.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,955.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,715.0,20.0,392.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1114.0,20.0,462.0,2.0,12.0,1,1,2,0,8,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,1055.0,22.0,1074.0,1.0,16.0,0,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
